snapshot_index,case_name,time_s,water_height_m,obstacle_height_m,obstacle_front_x_m,rmse_alpha,mae_alpha
24058,surrVal_052_H0283_obsH0041_x0316,0.6,0.283072,0.041194,0.315574,0.08265186431626316,0.0284648895697512
24059,surrVal_052_H0283_obsH0041_x0316,0.625,0.283072,0.041194,0.315574,0.089188365630022,0.03118562033340072
24060,surrVal_052_H0283_obsH0041_x0316,0.65,0.283072,0.041194,0.315574,0.09649978312973256,0.034244241917302555
24061,surrVal_052_H0283_obsH0041_x0316,0.675,0.283072,0.041194,0.315574,0.10237424811180737,0.03688066233396771
24062,surrVal_052_H0283_obsH0041_x0316,0.7,0.283072,0.041194,0.315574,0.10444869863675965,0.03654430852933555
24063,surrVal_052_H0283_obsH0041_x0316,0.725,0.283072,0.041194,0.315574,0.09683000184097122,0.03319904531517901
24064,surrVal_052_H0283_obsH0041_x0316,0.75,0.283072,0.041194,0.315574,0.09643275348503903,0.033159085601559314
24065,surrVal_052_H0283_obsH0041_x0316,0.775,0.283072,0.041194,0.315574,0.09677775532428408,0.0328283979855746
24066,surrVal_052_H0283_obsH0041_x0316,0.8,0.283072,0.041194,0.315574,0.09882984709183197,0.03345234729854231
24067,surrVal_052_H0283_obsH0041_x0316,0.825,0.283072,0.041194,0.315574,0.10030957262047413,0.03415180444468299
24068,surrVal_052_H0283_obsH0041_x0316,0.85,0.283072,0.041194,0.315574,0.11302724643088773,0.03803608831996041
24069,surrVal_052_H0283_obsH0041_x0316,0.875,0.283072,0.041194,0.315574,0.1230018903267794,0.04025176012701484
24070,surrVal_052_H0283_obsH0041_x0316,0.9,0.283072,0.041194,0.315574,0.12829242944429878,0.041781179050047156
24071,surrVal_052_H0283_obsH0041_x0316,0.925,0.283072,0.041194,0.315574,0.1283382563006732,0.04139539207760746
24072,surrVal_052_H0283_obsH0041_x0316,0.95,0.283072,0.041194,0.315574,0.12575023271616337,0.040220876607485294
24073,surrVal_052_H0283_obsH0041_x0316,0.975,0.283072,0.041194,0.315574,0.1262860926607654,0.03920798536493243
24074,surrVal_052_H0283_obsH0041_x0316,1.0,0.283072,0.041194,0.315574,0.12355806345619409,0.03733661854449309
24075,surrVal_052_H0283_obsH0041_x0316,1.025,0.283072,0.041194,0.315574,0.11681273023422971,0.03456850270717768
24076,surrVal_052_H0283_obsH0041_x0316,1.05,0.283072,0.041194,0.315574,0.11230098244379573,0.032769218041956726
24077,surrVal_052_H0283_obsH0041_x0316,1.075,0.283072,0.041194,0.315574,0.10704015344844477,0.03134823612312513
24078,surrVal_052_H0283_obsH0041_x0316,1.1,0.283072,0.041194,0.315574,0.10260244933609516,0.030545454905802003
24079,surrVal_052_H0283_obsH0041_x0316,1.125,0.283072,0.041194,0.315574,0.09967745000402879,0.029613027737661706
24080,surrVal_052_H0283_obsH0041_x0316,1.15,0.283072,0.041194,0.315574,0.10082244406350649,0.029220332381135312
24081,surrVal_052_H0283_obsH0041_x0316,1.175,0.283072,0.041194,0.315574,0.10074200265378619,0.027993516764979957
24082,surrVal_052_H0283_obsH0041_x0316,1.2,0.283072,0.041194,0.315574,0.09544700559073264,0.026197444815627004
24083,surrVal_052_H0283_obsH0041_x0316,1.225,0.283072,0.041194,0.315574,0.08743103823230922,0.023907236971833515
24084,surrVal_052_H0283_obsH0041_x0316,1.25,0.283072,0.041194,0.315574,0.08581843268585204,0.02289955278646793
24085,surrVal_052_H0283_obsH0041_x0316,1.275,0.283072,0.041194,0.315574,0.09065936448652522,0.02324020944868065
24086,surrVal_052_H0283_obsH0041_x0316,1.3,0.283072,0.041194,0.315574,0.09335065668766704,0.023376316464016635
24087,surrVal_052_H0283_obsH0041_x0316,1.325,0.283072,0.041194,0.315574,0.09219338697040401,0.023203834053761165
24088,surrVal_052_H0283_obsH0041_x0316,1.35,0.283072,0.041194,0.315574,0.09015879721413658,0.022881446266564222
24089,surrVal_052_H0283_obsH0041_x0316,1.375,0.283072,0.041194,0.315574,0.08706144450308798,0.022547623681082617
24090,surrVal_052_H0283_obsH0041_x0316,1.4,0.283072,0.041194,0.315574,0.08391300168849847,0.021607576150253115
24091,surrVal_052_H0283_obsH0041_x0316,1.425,0.283072,0.041194,0.315574,0.080599025843717,0.020799916453149186
24092,surrVal_052_H0283_obsH0041_x0316,1.45,0.283072,0.041194,0.315574,0.0748757126667902,0.019200887344711464
24093,surrVal_052_H0283_obsH0041_x0316,1.475,0.283072,0.041194,0.315574,0.06734240217002706,0.016723669673364538
24094,surrVal_052_H0283_obsH0041_x0316,1.5,0.283072,0.041194,0.315574,0.06272524395907896,0.015425825732667422
24095,surrVal_053_H0270_obsH0043_x0296,0.0,0.270073,0.042735,0.296348,0.0340575079157955,0.006221051116253756
24096,surrVal_053_H0270_obsH0043_x0296,0.025,0.270073,0.042735,0.296348,0.027814351624802627,0.005540409092494252
24097,surrVal_053_H0270_obsH0043_x0296,0.05,0.270073,0.042735,0.296348,0.034632199661648676,0.007057490372912986
24098,surrVal_053_H0270_obsH0043_x0296,0.075,0.270073,0.042735,0.296348,0.025057373459835587,0.005601470754213096
24099,surrVal_053_H0270_obsH0043_x0296,0.1,0.270073,0.042735,0.296348,0.0291538876313311,0.00608740736769396
24100,surrVal_053_H0270_obsH0043_x0296,0.125,0.270073,0.042735,0.296348,0.031841932528265324,0.006930244051089434
24101,surrVal_053_H0270_obsH0043_x0296,0.15,0.270073,0.042735,0.296348,0.0407254005790004,0.008462826571326732
24102,surrVal_053_H0270_obsH0043_x0296,0.175,0.270073,0.042735,0.296348,0.0458881261224192,0.010095862809979459
24103,surrVal_053_H0270_obsH0043_x0296,0.2,0.270073,0.042735,0.296348,0.04611832043778821,0.011422260220229559
24104,surrVal_053_H0270_obsH0043_x0296,0.225,0.270073,0.042735,0.296348,0.05195253981118439,0.01384127122467765
24105,surrVal_053_H0270_obsH0043_x0296,0.25,0.270073,0.042735,0.296348,0.06026549091532818,0.017123402697372267
24106,surrVal_053_H0270_obsH0043_x0296,0.275,0.270073,0.042735,0.296348,0.0693004945444482,0.020335954414589134
24107,surrVal_053_H0270_obsH0043_x0296,0.3,0.270073,0.042735,0.296348,0.07791053464498446,0.023221446662716437
24108,surrVal_053_H0270_obsH0043_x0296,0.325,0.270073,0.042735,0.296348,0.08558232693686467,0.026371647858406042
24109,surrVal_053_H0270_obsH0043_x0296,0.35,0.270073,0.042735,0.296348,0.086395852917123,0.026080014790109216
24110,surrVal_053_H0270_obsH0043_x0296,0.375,0.270073,0.042735,0.296348,0.07352381437852594,0.022230321097445896
24111,surrVal_053_H0270_obsH0043_x0296,0.4,0.270073,0.042735,0.296348,0.07176060156203777,0.0215842544770108
24112,surrVal_053_H0270_obsH0043_x0296,0.425,0.270073,0.042735,0.296348,0.07136972950679295,0.02167573660775795
24113,surrVal_053_H0270_obsH0043_x0296,0.45,0.270073,0.042735,0.296348,0.07164063546073278,0.022519917078399447
24114,surrVal_053_H0270_obsH0043_x0296,0.475,0.270073,0.042735,0.296348,0.07491988419836708,0.024090620938440967
24115,surrVal_053_H0270_obsH0043_x0296,0.5,0.270073,0.042735,0.296348,0.07871558871625682,0.02536827504817675
24116,surrVal_053_H0270_obsH0043_x0296,0.525,0.270073,0.042735,0.296348,0.0813696103064798,0.026226470267050436
24117,surrVal_053_H0270_obsH0043_x0296,0.55,0.270073,0.042735,0.296348,0.08108573979274249,0.026542652287482035
24118,surrVal_053_H0270_obsH0043_x0296,0.575,0.270073,0.042735,0.296348,0.0841417473831236,0.028006135903242985
24119,surrVal_053_H0270_obsH0043_x0296,0.6,0.270073,0.042735,0.296348,0.08878402457846621,0.030679863885301157
24120,surrVal_053_H0270_obsH0043_x0296,0.625,0.270073,0.042735,0.296348,0.09706873557961751,0.03367179844671384
24121,surrVal_053_H0270_obsH0043_x0296,0.65,0.270073,0.042735,0.296348,0.10525291738053437,0.0364720859389214
24122,surrVal_053_H0270_obsH0043_x0296,0.675,0.270073,0.042735,0.296348,0.11347220583820539,0.03866555563043023
24123,surrVal_053_H0270_obsH0043_x0296,0.7,0.270073,0.042735,0.296348,0.10715642979829072,0.03549153904917221
24124,surrVal_053_H0270_obsH0043_x0296,0.725,0.270073,0.042735,0.296348,0.10513866023617234,0.035096976739802756
24125,surrVal_053_H0270_obsH0043_x0296,0.75,0.270073,0.042735,0.296348,0.10679430632766042,0.03582486102411778
24126,surrVal_053_H0270_obsH0043_x0296,0.775,0.270073,0.042735,0.296348,0.1013813256579873,0.033655150737244705
24127,surrVal_053_H0270_obsH0043_x0296,0.8,0.270073,0.042735,0.296348,0.10266227722741084,0.033314871864340165
24128,surrVal_053_H0270_obsH0043_x0296,0.825,0.270073,0.042735,0.296348,0.10933726942248785,0.03521378252647995
24129,surrVal_053_H0270_obsH0043_x0296,0.85,0.270073,0.042735,0.296348,0.11395409843852339,0.036284049185187454
24130,surrVal_053_H0270_obsH0043_x0296,0.875,0.270073,0.042735,0.296348,0.12050580029881135,0.03775079471212646
24131,surrVal_053_H0270_obsH0043_x0296,0.9,0.270073,0.042735,0.296348,0.1305458599719628,0.04053767175028647
24132,surrVal_053_H0270_obsH0043_x0296,0.925,0.270073,0.042735,0.296348,0.1320078270643533,0.041362799405939
24133,surrVal_053_H0270_obsH0043_x0296,0.95,0.270073,0.042735,0.296348,0.12784555455093805,0.03999981521006261
24134,surrVal_053_H0270_obsH0043_x0296,0.975,0.270073,0.042735,0.296348,0.12166998388839935,0.03789970867441758
24135,surrVal_053_H0270_obsH0043_x0296,1.0,0.270073,0.042735,0.296348,0.11318850547086172,0.03484736933009163
24136,surrVal_053_H0270_obsH0043_x0296,1.025,0.270073,0.042735,0.296348,0.11067347636503358,0.0334236941669029
24137,surrVal_053_H0270_obsH0043_x0296,1.05,0.270073,0.042735,0.296348,0.10738242531911762,0.03231919427832648
24138,surrVal_053_H0270_obsH0043_x0296,1.075,0.270073,0.042735,0.296348,0.10351280427497649,0.03078889728042534
24139,surrVal_053_H0270_obsH0043_x0296,1.1,0.270073,0.042735,0.296348,0.10208274668416657,0.03000301273241996
24140,surrVal_053_H0270_obsH0043_x0296,1.125,0.270073,0.042735,0.296348,0.09983800392087767,0.029189717137686668
24141,surrVal_053_H0270_obsH0043_x0296,1.15,0.270073,0.042735,0.296348,0.09731970735644929,0.028205607952418294
24142,surrVal_053_H0270_obsH0043_x0296,1.175,0.270073,0.042735,0.296348,0.09423537524910404,0.02670749185194406
24143,surrVal_053_H0270_obsH0043_x0296,1.2,0.270073,0.042735,0.296348,0.0894004169067486,0.02476640155168588
24144,surrVal_053_H0270_obsH0043_x0296,1.225,0.270073,0.042735,0.296348,0.08365183443501174,0.022231058748585997
24145,surrVal_053_H0270_obsH0043_x0296,1.25,0.270073,0.042735,0.296348,0.07909289062465193,0.020891127780970863
24146,surrVal_053_H0270_obsH0043_x0296,1.275,0.270073,0.042735,0.296348,0.0783396298244549,0.020891354280946017
24147,surrVal_053_H0270_obsH0043_x0296,1.3,0.270073,0.042735,0.296348,0.07739906749786245,0.0207395689434601
24148,surrVal_053_H0270_obsH0043_x0296,1.325,0.270073,0.042735,0.296348,0.07507204593179206,0.020154123899916408
24149,surrVal_053_H0270_obsH0043_x0296,1.35,0.270073,0.042735,0.296348,0.07228819214267418,0.0190896392234264
24150,surrVal_053_H0270_obsH0043_x0296,1.375,0.270073,0.042735,0.296348,0.0728535218217339,0.018998307939041306
24151,surrVal_053_H0270_obsH0043_x0296,1.4,0.270073,0.042735,0.296348,0.07506077896539112,0.019294040376306065
24152,surrVal_053_H0270_obsH0043_x0296,1.425,0.270073,0.042735,0.296348,0.07713438332821217,0.019615466800003454
24153,surrVal_053_H0270_obsH0043_x0296,1.45,0.270073,0.042735,0.296348,0.07630576215500731,0.018864946905940518
24154,surrVal_053_H0270_obsH0043_x0296,1.475,0.270073,0.042735,0.296348,0.07399498756471586,0.017360697799414942
24155,surrVal_053_H0270_obsH0043_x0296,1.5,0.270073,0.042735,0.296348,0.06828302392935123,0.016104311877373156
24156,surrVal_054_H0305_obsH0048_x0343,0.0,0.3052,0.048331,0.343155,0.03931853009447098,0.0060600426828725535
24157,surrVal_054_H0305_obsH0048_x0343,0.025,0.3052,0.048331,0.343155,0.0340725083408994,0.004961037272791697
24158,surrVal_054_H0305_obsH0048_x0343,0.05,0.3052,0.048331,0.343155,0.034496259736758794,0.007236642530847622
24159,surrVal_054_H0305_obsH0048_x0343,0.075,0.3052,0.048331,0.343155,0.0326522284606163,0.006747905497126479
24160,surrVal_054_H0305_obsH0048_x0343,0.1,0.3052,0.048331,0.343155,0.0323036779251403,0.0065967115342445235
24161,surrVal_054_H0305_obsH0048_x0343,0.125,0.3052,0.048331,0.343155,0.030738753002526202,0.006722851620123039
24162,surrVal_054_H0305_obsH0048_x0343,0.15,0.3052,0.048331,0.343155,0.03150426417834637,0.0071151148019207005
24163,surrVal_054_H0305_obsH0048_x0343,0.175,0.3052,0.048331,0.343155,0.04545173451978812,0.00983145160397971
24164,surrVal_054_H0305_obsH0048_x0343,0.2,0.3052,0.048331,0.343155,0.053167209452511445,0.01239415910029024
24165,surrVal_054_H0305_obsH0048_x0343,0.225,0.3052,0.048331,0.343155,0.051362112464966136,0.013324299781848226
24166,surrVal_054_H0305_obsH0048_x0343,0.25,0.3052,0.048331,0.343155,0.058769850951046004,0.016671061480756234
24167,surrVal_054_H0305_obsH0048_x0343,0.275,0.3052,0.048331,0.343155,0.06616932548055746,0.019025612597865952
24168,surrVal_054_H0305_obsH0048_x0343,0.3,0.3052,0.048331,0.343155,0.07397850050887651,0.021602762476597783
24169,surrVal_054_H0305_obsH0048_x0343,0.325,0.3052,0.048331,0.343155,0.08181281163747019,0.0241488805447852
24170,surrVal_054_H0305_obsH0048_x0343,0.35,0.3052,0.048331,0.343155,0.08602153996095027,0.02609423853717343
24171,surrVal_054_H0305_obsH0048_x0343,0.375,0.3052,0.048331,0.343155,0.07340364215900719,0.0210428540340087
24172,surrVal_054_H0305_obsH0048_x0343,0.4,0.3052,0.048331,0.343155,0.07024108204391978,0.020151969040130814
24173,surrVal_054_H0305_obsH0048_x0343,0.425,0.3052,0.048331,0.343155,0.0681737357677869,0.019827923624448136
24174,surrVal_054_H0305_obsH0048_x0343,0.45,0.3052,0.048331,0.343155,0.06570709851612984,0.01987230017153247
24175,surrVal_054_H0305_obsH0048_x0343,0.475,0.3052,0.048331,0.343155,0.06743113844744104,0.021088112954912502
24176,surrVal_054_H0305_obsH0048_x0343,0.5,0.3052,0.048331,0.343155,0.06978185151560377,0.022581589394480364
24177,surrVal_054_H0305_obsH0048_x0343,0.525,0.3052,0.048331,0.343155,0.0759146069498982,0.025034742454845726
24178,surrVal_054_H0305_obsH0048_x0343,0.55,0.3052,0.048331,0.343155,0.0853442428014799,0.028493404727039033
24179,surrVal_054_H0305_obsH0048_x0343,0.575,0.3052,0.048331,0.343155,0.09184814651348522,0.0313046694196981
24180,surrVal_054_H0305_obsH0048_x0343,0.6,0.3052,0.048331,0.343155,0.09258762001919332,0.03211221123998549
24181,surrVal_054_H0305_obsH0048_x0343,0.625,0.3052,0.048331,0.343155,0.0957819203748106,0.034710886651719335
24182,surrVal_054_H0305_obsH0048_x0343,0.65,0.3052,0.048331,0.343155,0.10238601987898423,0.03664711719405625
24183,surrVal_054_H0305_obsH0048_x0343,0.675,0.3052,0.048331,0.343155,0.10749361617030993,0.038722779793666895
24184,surrVal_054_H0305_obsH0048_x0343,0.7,0.3052,0.048331,0.343155,0.11155562121637284,0.04091614436188894
24185,surrVal_054_H0305_obsH0048_x0343,0.725,0.3052,0.048331,0.343155,0.11240820018892636,0.04079427205975929
24186,surrVal_054_H0305_obsH0048_x0343,0.75,0.3052,0.048331,0.343155,0.10059083488345837,0.03494733107837877
24187,surrVal_054_H0305_obsH0048_x0343,0.775,0.3052,0.048331,0.343155,0.10085679019867162,0.034523327769098784
24188,surrVal_054_H0305_obsH0048_x0343,0.8,0.3052,0.048331,0.343155,0.10373879756107839,0.035092924182013006
24189,surrVal_054_H0305_obsH0048_x0343,0.825,0.3052,0.048331,0.343155,0.10812200246365794,0.03740341171838517
24190,surrVal_054_H0305_obsH0048_x0343,0.85,0.3052,0.048331,0.343155,0.1156545253043785,0.03933392584621654
24191,surrVal_054_H0305_obsH0048_x0343,0.875,0.3052,0.048331,0.343155,0.1251439545889019,0.04226076723152081
24192,surrVal_054_H0305_obsH0048_x0343,0.9,0.3052,0.048331,0.343155,0.13048022516864108,0.042883772888082414
24193,surrVal_054_H0305_obsH0048_x0343,0.925,0.3052,0.048331,0.343155,0.14027396704131417,0.04684079343647299
24194,surrVal_054_H0305_obsH0048_x0343,0.95,0.3052,0.048331,0.343155,0.14597243225539822,0.04900914554989008
24195,surrVal_054_H0305_obsH0048_x0343,0.975,0.3052,0.048331,0.343155,0.1466432028442369,0.049011643680176846
24196,surrVal_054_H0305_obsH0048_x0343,1.0,0.3052,0.048331,0.343155,0.14914321067026437,0.0491442721496041
24197,surrVal_054_H0305_obsH0048_x0343,1.025,0.3052,0.048331,0.343155,0.14825875128443694,0.047363618542398844
24198,surrVal_054_H0305_obsH0048_x0343,1.05,0.3052,0.048331,0.343155,0.12400261044189129,0.03957611498706178
24199,surrVal_054_H0305_obsH0048_x0343,1.075,0.3052,0.048331,0.343155,0.09963331577431485,0.032507583752868024
24200,surrVal_054_H0305_obsH0048_x0343,1.1,0.3052,0.048331,0.343155,0.09897827513133423,0.03257386746777699
24201,surrVal_054_H0305_obsH0048_x0343,1.125,0.3052,0.048331,0.343155,0.1064633391485748,0.03434540379944266
24202,surrVal_054_H0305_obsH0048_x0343,1.15,0.3052,0.048331,0.343155,0.10814380388698383,0.03379964507240229
24203,surrVal_054_H0305_obsH0048_x0343,1.175,0.3052,0.048331,0.343155,0.11077008524943167,0.03440953264989953
24204,surrVal_054_H0305_obsH0048_x0343,1.2,0.3052,0.048331,0.343155,0.11319301760508645,0.0339232826284179
24205,surrVal_054_H0305_obsH0048_x0343,1.225,0.3052,0.048331,0.343155,0.11376194183884404,0.032836509888991214
24206,surrVal_054_H0305_obsH0048_x0343,1.25,0.3052,0.048331,0.343155,0.11472818593101501,0.032146774963563676
24207,surrVal_054_H0305_obsH0048_x0343,1.275,0.3052,0.048331,0.343155,0.10739954782423994,0.02992282806608825
24208,surrVal_054_H0305_obsH0048_x0343,1.3,0.3052,0.048331,0.343155,0.09397676422306332,0.026201162166330758
24209,surrVal_054_H0305_obsH0048_x0343,1.325,0.3052,0.048331,0.343155,0.0936771716279303,0.02597862861028889
24210,surrVal_054_H0305_obsH0048_x0343,1.35,0.3052,0.048331,0.343155,0.09851601303159029,0.027364177436369236
24211,surrVal_054_H0305_obsH0048_x0343,1.375,0.3052,0.048331,0.343155,0.09582496750715368,0.02628718096995167
24212,surrVal_054_H0305_obsH0048_x0343,1.4,0.3052,0.048331,0.343155,0.09276194602689894,0.025462924691246797
24213,surrVal_054_H0305_obsH0048_x0343,1.425,0.3052,0.048331,0.343155,0.08747959673976917,0.02380929754073487
24214,surrVal_054_H0305_obsH0048_x0343,1.45,0.3052,0.048331,0.343155,0.08442184078139825,0.022298221752020474
24215,surrVal_054_H0305_obsH0048_x0343,1.475,0.3052,0.048331,0.343155,0.08461116015284659,0.021866326008407308
24216,surrVal_054_H0305_obsH0048_x0343,1.5,0.3052,0.048331,0.343155,0.08565028802819732,0.02186946611654986
24217,surrVal_055_H0314_obsH0032_x0267,0.0,0.313573,0.032487,0.266892,0.014836953695809778,0.0038030652275234974
24218,surrVal_055_H0314_obsH0032_x0267,0.025,0.313573,0.032487,0.266892,0.016865665542436417,0.0031527888761069514
24219,surrVal_055_H0314_obsH0032_x0267,0.05,0.313573,0.032487,0.266892,0.029697765442466544,0.006534537659361622
24220,surrVal_055_H0314_obsH0032_x0267,0.075,0.313573,0.032487,0.266892,0.01848638585910988,0.00605133619991147
24221,surrVal_055_H0314_obsH0032_x0267,0.1,0.313573,0.032487,0.266892,0.017499908778263126,0.0053432317158549816
24222,surrVal_055_H0314_obsH0032_x0267,0.125,0.313573,0.032487,0.266892,0.030996435109226957,0.006436095538672109
24223,surrVal_055_H0314_obsH0032_x0267,0.15,0.313573,0.032487,0.266892,0.04674811153847249,0.010105223525998106
24224,surrVal_055_H0314_obsH0032_x0267,0.175,0.313573,0.032487,0.266892,0.04566168183640689,0.011771446859191938
24225,surrVal_055_H0314_obsH0032_x0267,0.2,0.313573,0.032487,0.266892,0.04618366354355058,0.011807470382566401
24226,surrVal_055_H0314_obsH0032_x0267,0.225,0.313573,0.032487,0.266892,0.050867384878420116,0.01382958503397936
24227,surrVal_055_H0314_obsH0032_x0267,0.25,0.313573,0.032487,0.266892,0.0572007665539881,0.017527180328449236
24228,surrVal_055_H0314_obsH0032_x0267,0.275,0.313573,0.032487,0.266892,0.07020021174846863,0.022207864975002895
24229,surrVal_055_H0314_obsH0032_x0267,0.3,0.313573,0.032487,0.266892,0.08459201713700466,0.028441658723769858
24230,surrVal_055_H0314_obsH0032_x0267,0.325,0.313573,0.032487,0.266892,0.08545559085822335,0.02812005379434361
24231,surrVal_055_H0314_obsH0032_x0267,0.35,0.313573,0.032487,0.266892,0.08438032872418605,0.027195055742983067
