case_name,time_s,water_height_m,obstacle_height_m,obstacle_front_x_m,rmse,mae,max_abs_error,phase_mask_iou,volume_proxy_absolute_error,volume_proxy_relative_error,interface_front_mae_m,interface_front_max_error_m
surrVal_058_H0335_obsH0048_x0318,0.975,0.334976,0.047674,0.317979,0.10571845871677041,0.036036065940723,1.0,0.8152958152958153,28.1440803352923,0.023051965686676244,0.07567622504537207,0.4118736842105263
surrVal_058_H0335_obsH0048_x0318,1.0,0.334976,0.047674,0.317979,0.09814929738835562,0.033162659571486675,1.0,0.8358862144420132,31.64733195058784,0.025961128585328352,0.037586766917293235,0.2581894736842105
surrVal_058_H0335_obsH0048_x0318,1.025,0.334976,0.047674,0.317979,0.09498075888066004,0.03135596766099979,1.0,0.8536764705882353,30.600195119452565,0.025095745287648616,0.03562321187584347,0.27048421052631577
surrVal_058_H0335_obsH0048_x0318,1.05,0.334976,0.047674,0.317979,0.10117751922309946,0.03335939620190256,1.0,0.8403483309143687,32.676161572054525,0.026816553499730493,0.03641133603238868,0.4610526315789474
surrVal_058_H0335_obsH0048_x0318,1.075,0.334976,0.047674,0.317979,0.10523860500325148,0.035049593093942545,1.0,0.8358640636297903,29.002942462416513,0.02380221102014668,0.031044210526315785,0.27048421052631577
surrVal_058_H0335_obsH0048_x0318,1.1,0.334976,0.047674,0.317979,0.10637590555194341,0.035923678829246374,0.9933838044703799,0.8221258134490239,25.96894022320157,0.021320989453600513,0.03924858299595143,0.26433684210526315
surrVal_058_H0335_obsH0048_x0318,1.125,0.334976,0.047674,0.317979,0.10588140322608776,0.036100357159724844,0.9675888169844262,0.8330893118594437,20.947252325850513,0.017156099373410567,0.03126375939849625,0.24589473684210528
surrVal_058_H0335_obsH0048_x0318,1.15,0.334976,0.047674,0.317979,0.10287259692498842,0.035188954075053874,0.9861477114559762,0.8556701030927835,18.300015009537447,0.014972998473962369,0.012102631578947368,0.03688421052631578
surrVal_058_H0335_obsH0048_x0318,1.175,0.334976,0.047674,0.317979,0.10136472053701182,0.03411419165030736,0.9505187402387612,0.8542124542124542,16.65943222166584,0.013602102629647886,0.02225771324863884,0.22745263157894735
surrVal_058_H0335_obsH0048_x0318,1.2,0.334976,0.047674,0.317979,0.1021363150215598,0.03330170813113742,0.9422096897353098,0.8709439528023599,19.294317254200905,0.01573659266277809,0.024817153996101373,0.10450526315789471
surrVal_058_H0335_obsH0048_x0318,1.225,0.334976,0.047674,0.317979,0.10079410778575894,0.03197564214884523,0.9519878956730219,0.8688644688644689,21.258115184464486,0.01730698637370316,0.03565473684210527,0.20901052631578945
surrVal_058_H0335_obsH0048_x0318,1.25,0.334976,0.047674,0.317979,0.09978510052675751,0.030606604868589793,1.0,0.8559015206372194,20.166098254436747,0.01639470970109008,0.03688421052631579,0.282778947368421
surrVal_058_H0335_obsH0048_x0318,1.275,0.334976,0.047674,0.317979,0.10277810341936444,0.031089056124421272,0.9808920720372927,0.8606676342525399,25.659530499204266,0.020862179865189547,0.05415538847117794,0.3012210526315789
surrVal_058_H0335_obsH0048_x0318,1.3,0.334976,0.047674,0.317979,0.1033384683848395,0.031314531259926684,0.9538833436697648,0.8590116279069767,30.015210121975542,0.024425423653121576,0.0639885167464115,0.27048421052631577
surrVal_058_H0335_obsH0048_x0318,1.325,0.334976,0.047674,0.317979,0.10053730868850161,0.030570265010731804,0.9559731232557933,0.8645680819912153,28.896647601824498,0.023523942950950654,0.05197320574162679,0.23974736842105263
surrVal_058_H0335_obsH0048_x0318,1.35,0.334976,0.047674,0.317979,0.0955616326226305,0.02911993796184653,0.9779456474771928,0.8730627306273063,27.331135379803527,0.022249804192824126,0.038840191387559814,0.2581894736842105
surrVal_058_H0335_obsH0048_x0318,1.375,0.334976,0.047674,0.317979,0.09303780190049737,0.02824678567256117,0.9653759635247027,0.8869047619047619,30.60007802239943,0.02492976009731379,0.05064260651629074,0.27048421052631577
surrVal_058_H0335_obsH0048_x0318,1.4,0.334976,0.047674,0.317979,0.092451446364086,0.02804822096793668,1.0,0.884272997032641,33.498612827449506,0.02731370457496846,0.0714265664160401,0.27048421052631577
surrVal_058_H0335_obsH0048_x0318,1.425,0.334976,0.047674,0.317979,0.09169034722860059,0.02750864404817982,1.0,0.885439763488544,32.67642787595355,0.026655230015928857,0.0912884210526316,0.301221052631579
surrVal_058_H0335_obsH0048_x0318,1.45,0.334976,0.047674,0.317979,0.08811221595866965,0.025947037902587632,1.0,0.8948148148148148,29.660538200596875,0.024178809705163513,0.052737950138504165,0.2827789473684211
surrVal_058_H0335_obsH0048_x0318,1.475,0.334976,0.047674,0.317979,0.08407123035812239,0.025017583322784462,1.0,0.9044776119402985,30.422242360279824,0.024785448029304203,0.05176731301939058,0.2766315789473684
surrVal_058_H0335_obsH0048_x0318,1.5,0.334976,0.047674,0.317979,0.08125679912749187,0.024379484856708326,1.0,0.9153558052434457,32.87374084721205,0.026816917895426843,0.012977777777777783,0.2274526315789474
surrVal_059_H0348_obsH0036_x0374,0.0,0.348364,0.035699,0.374111,0.03868027829743041,0.006026932914389091,0.6169815641233042,0.9813809154383243,0.29064561421569124,0.00022282555908180885,0.0026345864661654135,0.1413894736842105
surrVal_059_H0348_obsH0036_x0374,0.025,0.348364,0.035699,0.374111,0.026393446679717547,0.00439632349760319,0.28668579465116084,0.9807098765432098,2.238328352058943,0.0017169041074742253,0.00274436090225564,0.13524210526315789
surrVal_059_H0348_obsH0036_x0374,0.05,0.348364,0.035699,0.374111,0.030207520854637165,0.006839692522534332,0.32686828405594254,0.9809305873379099,0.0752596420509235,5.7785592377521496e-05,0.002794258373205743,0.12909473684210526
surrVal_059_H0348_obsH0036_x0374,0.075,0.348364,0.035699,0.374111,0.03062976347294253,0.006002025483184285,0.3955611806955068,0.9799537393986122,3.907203256190769,0.0030042977674076487,0.003073684210526316,0.13524210526315789
surrVal_059_H0348_obsH0036_x0374,0.1,0.348364,0.035699,0.374111,0.03122147488961644,0.0061044357413248766,0.36272136237604347,0.9830899308224442,6.753142527107229,0.00519967889547945,0.0027600429645542428,0.11065263157894736
surrVal_059_H0348_obsH0036_x0374,0.125,0.348364,0.035699,0.374111,0.028840961927180234,0.006355620703571662,0.34989010532616294,0.9915254237288136,4.42208600896447,0.0034094569082827922,0.0015026900584795327,0.04303157894736842
surrVal_059_H0348_obsH0036_x0374,0.15,0.348364,0.035699,0.374111,0.02826727633149,0.006693025963639678,0.4080519013598357,0.9922720247295209,6.892771681131535,0.005317435910663855,0.0014993581514762511,0.030736842105263153
surrVal_059_H0348_obsH0036_x0374,0.175,0.348364,0.035699,0.374111,0.03262423811424775,0.007821919556420483,0.6707785063197903,0.9876543209876543,9.001256795340623,0.006958478136843704,0.0029906116642958776,0.024589473684210494
surrVal_059_H0348_obsH0036_x0374,0.2,0.348364,0.035699,0.374111,0.04418488248689222,0.010638234584177815,0.8261202317261376,0.9786259541984733,16.855503011662222,0.013009524642358807,0.03446251993620416,0.1782736842105263
surrVal_059_H0348_obsH0036_x0374,0.225,0.348364,0.035699,0.374111,0.04372118713061619,0.011371130119367665,0.7959418789535717,0.9747513389441469,13.787928537672087,0.010637799959326275,0.05676070175438598,0.3258105263157895
surrVal_059_H0348_obsH0036_x0374,0.25,0.348364,0.035699,0.374111,0.048930597114895745,0.01383058385395757,0.8283388634794571,0.9633867276887872,21.137046227175006,0.016295029648453564,0.09817161084529506,0.4549052631578947
surrVal_059_H0348_obsH0036_x0374,0.275,0.348364,0.035699,0.374111,0.05585188440343113,0.01642441337503122,0.8159514811064308,0.958904109589041,21.337537792744342,0.01643224843200361,0.11203578947368423,0.5040842105263158
surrVal_059_H0348_obsH0036_x0374,0.3,0.348364,0.035699,0.374111,0.061553405918060175,0.01903153619416302,0.8255719229259674,0.9546485260770975,17.708022164858903,0.013612841121973937,0.10682760233918129,0.5471157894736842
surrVal_059_H0348_obsH0036_x0374,0.325,0.348364,0.035699,0.374111,0.056456905433488094,0.017173483678770068,0.764841238922996,0.9423220973782771,20.098075342782522,0.015487886258046783,0.10036761133603239,0.5778526315789474
surrVal_059_H0348_obsH0036_x0374,0.35,0.348364,0.035699,0.374111,0.05343150460127669,0.01562973305917402,0.8398024504809172,0.9488549618320611,11.892724421770026,0.00924096692658373,0.05147118644067799,0.5778526315789474
surrVal_059_H0348_obsH0036_x0374,0.375,0.348364,0.035699,0.374111,0.05637639380823247,0.016575735685299683,0.8691862665454302,0.9523443504996156,14.181704906828372,0.011093598739494977,0.04273412563667233,0.5778526315789474
surrVal_059_H0348_obsH0036_x0374,0.4,0.348364,0.035699,0.374111,0.057611561944170206,0.01719766207088616,0.8441276204307053,0.9418604651162791,21.166145273185975,0.01664951835023268,0.056501547987616106,0.5778526315789474
surrVal_059_H0348_obsH0036_x0374,0.425,0.348364,0.035699,0.374111,0.05887236696347579,0.017861232079713053,0.887371096713234,0.948021722265322,23.889528128052007,0.0189500839453558,0.07820818713450294,0.5778526315789474
surrVal_059_H0348_obsH0036_x0374,0.45,0.348364,0.035699,0.374111,0.060925896216431984,0.018461434346114566,0.8968692487523904,0.9431464174454829,18.558119410826066,0.014802413581270197,0.07611412742382272,0.5778526315789474
surrVal_059_H0348_obsH0036_x0374,0.475,0.348364,0.035699,0.374111,0.06770608106436422,0.020471855127333845,0.928805453437581,0.934261407579273,13.571139680570013,0.0108594430983681,0.0666753036437247,0.5778526315789474
surrVal_059_H0348_obsH0036_x0374,0.5,0.348364,0.035699,0.374111,0.07641823999910238,0.023147844542291407,0.990810536460032,0.9169899146625291,6.466062422822688,0.005177251192119105,0.05851672218520986,0.5778526315789474
surrVal_059_H0348_obsH0036_x0374,0.525,0.348364,0.035699,0.374111,0.08574049311897482,0.026546347638773286,1.0,0.8947772657450077,4.537337146181471,0.0036377207583676214,0.07653473684210527,0.5778526315789474
surrVal_059_H0348_obsH0036_x0374,0.55,0.348364,0.035699,0.374111,0.09653777328940677,0.030847095750573855,1.0,0.8536221060492906,3.2321389573330634,0.002586697408353788,0.0657534976682212,0.5778526315789474
surrVal_059_H0348_obsH0036_x0374,0.575,0.348364,0.035699,0.374111,0.10812112899642572,0.03578237046787687,1.0,0.8276643990929705,2.610862302241685,0.0020846622670622206,0.05233144399460189,0.5778526315789474
surrVal_059_H0348_obsH0036_x0374,0.6,0.348364,0.035699,0.374111,0.11309448011339336,0.03909016686368413,1.0,0.827790096082779,4.414389651171632,0.0035173200971670903,0.06636005398110661,0.5778526315789474
surrVal_059_H0348_obsH0036_x0374,0.625,0.348364,0.035699,0.374111,0.11472861842132287,0.04163285997142329,1.0,0.8402366863905325,7.868611830509053,0.006260185436917966,0.03918947368421053,0.5778526315789474
surrVal_059_H0348_obsH0036_x0374,0.65,0.348364,0.035699,0.374111,0.11321119192423008,0.04246001987018102,1.0,0.859896219421794,7.935301662018674,0.006288466940788255,0.03275538098978791,0.5778526315789474
surrVal_059_H0348_obsH0036_x0374,0.675,0.348364,0.035699,0.374111,0.11116920109593348,0.041231545811740156,1.0,0.8402366863905325,11.785552171515747,0.009327141001666685,0.045625000000000006,0.5778526315789474
surrVal_059_H0348_obsH0036_x0374,0.7,0.348364,0.035699,0.374111,0.11451853879235921,0.04100075121190738,1.0,0.8268238761974944,14.35700568419088,0.011321047727715488,0.06974083484573503,0.5778526315789474
surrVal_059_H0348_obsH0036_x0374,0.725,0.348364,0.035699,0.374111,0.11865209266428493,0.043127300501994724,0.9470056267885013,0.7971014492753623,21.219535992772535,0.016729482375334587,0.07778785425101215,0.5778526315789474
surrVal_059_H0348_obsH0036_x0374,0.75,0.348364,0.035699,0.374111,0.12714572368793658,0.046305912248021414,0.9735356042133403,0.7545839210155149,16.302619832066284,0.012790905006759395,0.06566507177033493,0.5778526315789474
surrVal_059_H0348_obsH0036_x0374,0.775,0.348364,0.035699,0.374111,0.1265500664078685,0.04553068627570725,1.0,0.7696629213483146,6.070512956437597,0.004745919758620059,0.04815438596491228,0.5778526315789474
surrVal_059_H0348_obsH0036_x0374,0.8,0.348364,0.035699,0.374111,0.1294088433077645,0.04693474712609514,1.0,0.7702513966480447,2.097958383001469,0.0016359616841480022,0.07654465195246181,0.5778526315789474
surrVal_059_H0348_obsH0036_x0374,0.825,0.348364,0.035699,0.374111,0.13026870428057025,0.04767805988879523,1.0,0.7619047619047619,3.9681947477756694,0.0030907929086259893,0.05840000000000001,0.41802105263157896
surrVal_059_H0348_obsH0036_x0374,0.85,0.348364,0.035699,0.374111,0.12699404950555698,0.046210835822059225,0.958045203392167,0.7561643835616438,2.2561328669098657,0.0017531217533557108,0.05356992481203008,0.40572631578947366
surrVal_059_H0348_obsH0036_x0374,0.875,0.348364,0.035699,0.374111,0.12634453914258165,0.046554182698686615,0.9912558474573019,0.7674740484429066,1.0908649270716069,0.0008473287333790185,0.07422378167641323,0.4118736842105263
surrVal_059_H0348_obsH0036_x0374,0.9,0.348364,0.035699,0.374111,0.12276928632860443,0.04525020981241485,0.9798293722537812,0.7901408450704225,3.7216940779705965,0.002896262865015927,0.0792327485380117,0.3872842105263158
surrVal_059_H0348_obsH0036_x0374,0.925,0.348364,0.035699,0.374111,0.11910356263501216,0.04318344477514188,0.9619065349117427,0.7784679089026915,9.779276357955723,0.007634193626222654,0.11793840155945416,0.37498947368421054
surrVal_059_H0348_obsH0036_x0374,0.95,0.348364,0.035699,0.374111,0.1130646479553177,0.039437388263566284,0.992333994081217,0.7869742198100407,11.697092423446975,0.009163087919836882,0.11230769230769232,0.3504
surrVal_059_H0348_obsH0036_x0374,0.975,0.348364,0.035699,0.374111,0.11111308482319247,0.03789496444227461,1.0,0.8169979437971213,14.157439499880866,0.011106105606329679,0.07581754385964914,0.2889263157894737
surrVal_059_H0348_obsH0036_x0374,1.0,0.348364,0.035699,0.374111,0.10904263559150781,0.0369583780708179,1.0,0.8298017771701982,13.39119732687891,0.01050966206312227,0.038511455108359134,0.2581894736842105
surrVal_059_H0348_obsH0036_x0374,1.025,0.348364,0.035699,0.374111,0.10426399917497406,0.03484188129141183,1.0,0.8453536754507628,14.402564264767761,0.011333963935922096,0.019387854251012155,0.22130526315789473
surrVal_059_H0348_obsH0036_x0374,1.05,0.348364,0.035699,0.374111,0.10168031816833975,0.033435621834233736,1.0,0.8566433566433567,7.930949910006575,0.00624324199545606,0.015222055137844612,0.14138947368421056
surrVal_059_H0348_obsH0036_x0374,1.075,0.348364,0.035699,0.374111,0.10183781148380988,0.03289455747250904,1.0,0.8555478018143754,7.337185734657851,0.005782937082253938,0.01690526315789474,0.17827368421052636
surrVal_059_H0348_obsH0036_x0374,1.1,0.348364,0.035699,0.374111,0.106406236165562,0.03463272256437882,1.0,0.8490566037735849,5.555303178392478,0.004371246041981963,0.016303890160183073,0.18442105263157899
surrVal_059_H0348_obsH0036_x0374,1.125,0.348364,0.035699,0.374111,0.11111901800695669,0.03638134266230408,1.0,0.8532955350815025,2.291815218871079,0.0018023376162609205,0.013272727272727275,0.055326315789473696
surrVal_059_H0348_obsH0036_x0374,1.15,0.348364,0.035699,0.374111,0.1138215625792192,0.03701264847601813,1.0,0.831095406360424,0.8119022952898831,0.0006386129889699141,0.02559020807833537,0.36269473684210524
surrVal_059_H0348_obsH0036_x0374,1.175,0.348364,0.035699,0.374111,0.11620556539949653,0.037747201402002384,1.0,0.824822695035461,0.6625732767120098,0.0005206862149193443,0.023751196172248804,0.08606315789473684
surrVal_059_H0348_obsH0036_x0374,1.2,0.348364,0.035699,0.374111,0.11658857656994552,0.03763083222204361,1.0,0.8094233473980309,0.23029131792281987,0.00018106181797576852,0.028592411260709914,0.0983578947368421
surrVal_059_H0348_obsH0036_x0374,1.225,0.348364,0.035699,0.374111,0.11582948874144995,0.036912163938760796,1.0,0.8153629316420014,0.9670255973969688,0.0007596551099449265,0.030583157894736847,0.10450526315789473
surrVal_059_H0348_obsH0036_x0374,1.25,0.348364,0.035699,0.374111,0.11328988611181165,0.0356575500485486,1.0,0.8291991495393338,3.1603987736141335,0.002480406951047655,0.029475843454790825,0.11065263157894736
surrVal_059_H0348_obsH0036_x0374,1.275,0.348364,0.035699,0.374111,0.11093967749989095,0.034770384439137256,1.0,0.8398299078667611,2.5809200533381045,0.0020228048756468562,0.030736842105263156,0.11065263157894736
surrVal_059_H0348_obsH0036_x0374,1.3,0.348364,0.035699,0.374111,0.10739515534340015,0.033492440350955305,1.0,0.850958126330731,0.3380978932191283,0.00026462629506608307,0.030352631578947367,0.10450526315789473
surrVal_059_H0348_obsH0036_x0374,1.325,0.348364,0.035699,0.374111,0.09694949655622834,0.030306442895904825,1.0,0.8606789250353607,4.291203012410506,0.00335535779982594,0.02077386569872958,0.07376842105263154
surrVal_059_H0348_obsH0036_x0374,1.35,0.348364,0.035699,0.374111,0.09291301883305883,0.02915504212734146,1.0,0.8716312056737588,8.85979184357484,0.006923413512841405,0.023114105263157894,0.11065263157894739
surrVal_059_H0348_obsH0036_x0374,1.375,0.348364,0.035699,0.374111,0.09523348325786352,0.029931102404070535,0.9858529973925911,0.8694736842105263,12.028273929538727,0.009400160632530786,0.02710430622009569,0.10450526315789477
surrVal_059_H0348_obsH0036_x0374,1.4,0.348364,0.035699,0.374111,0.09917699805132144,0.030605958529564423,0.9921986299047593,0.8676988036593948,14.024428364829191,0.01095085371223418,0.03591357340720222,0.1536842105263158
surrVal_059_H0348_obsH0036_x0374,1.425,0.348364,0.035699,0.374111,0.10049281936187278,0.031071542828686256,1.0,0.8667601683029453,13.23940300994036,0.010322854837484246,0.041737396121883666,0.2520421052631579
surrVal_059_H0348_obsH0036_x0374,1.45,0.348364,0.035699,0.374111,0.0981678960208788,0.03031097189757988,0.9864307250305759,0.8657765284609978,11.505482742589948,0.008966117672108592,0.030413296398891974,0.11679999999999996
surrVal_059_H0348_obsH0036_x0374,1.475,0.348364,0.035699,0.374111,0.09607944477889346,0.0292091216191883,0.9709107508468273,0.8771067415730337,10.90396655230279,0.008493736725888362,0.035266481994459836,0.13524210526315794
